0,1,2,original_labels,predicted_labels
0.299253400895092,0.04427413052536836,-1.5405365346189797,,1
-0.3176470875924725,-0.36055523970974734,0.935370694019339,,1
1.6510661331968497,1.2533697950012084,-1.5494611707895665,0.0,1
-0.06894538546626566,-3.405367917324271,-0.1948694558853551,,1
0.3715163521286824,1.1383504464981427,-1.7585051259339806,,1
-1.1509692980985724,-3.6050432407612956,-0.2927353553674884,,1
0.4850406470817737,0.2824556173083493,-1.011036275973391,,0
-1.27165213663268,-0.5612725674934609,-0.49944518062815224,0.0,1
0.5415985320710823,0.7998096234641126,-1.6841292488291137,,1
-0.3436829441868332,0.1286429363658903,-0.1866694492410931,,1
0.990629658580527,0.34270115249022154,0.5159485427038799,,1
-0.36521627999991574,0.8559640322564618,1.0970861130923923,,1
-1.5683444486344715,-4.3563792050791355,-0.5544066357014767,,1
0.2431410543772933,0.14029183728141348,1.507494362898028,,1
-0.2350522535965639,-1.1853951066652062,-1.4584476994454083,,1
0.08929810658945193,0.3930420120085144,1.3872480413075192,,1
-0.07928615972015077,1.811721978683789,1.518675076318764,,1
0.7741632727972,-0.23006497790956207,1.3661258046669211,,1
-0.011783508117498865,-1.477574163599446,1.603549844952213,,1
-0.345205056610868,0.7087250429965359,-0.22157098728677221,,1
-0.7664883000943202,-2.4400086547361535,0.23729262052500108,,1
0.7607654386969583,0.057190276117009935,-1.4014711675754647,,1
0.5878634383785212,-0.42555984979716666,-0.42940555936902114,,1
-1.5933660427409841,0.3519448721733758,1.0269138335715178,,1
0.23905075856735958,-1.4055826657290469,1.3267873234457135,,1
-1.5684925837925705,0.6845851067947059,-0.35759155316022395,,1
0.987463523232256,0.40946847322497926,0.39759785652303314,,1
0.6451616372756324,0.3766472502867707,-0.6599026696319751,,1
-0.47826596749328043,0.8348996104369609,0.073195145321489,,0
0.34013267766162136,-0.4526939269894758,0.8973899363022411,,1
1.2314821048213096,-0.32203592501798883,1.5589549814131327,,1
-0.3301081088651508,-0.06729560294075784,1.6705878557732716,,1
-0.6912358934361822,-4.1406913785331785,1.1931478949773933,,1
-0.40104993799834826,-0.8061017592588671,-0.7983233291582393,,1
0.1967660004481888,-1.2366003690907328,0.8516552467857208,,1
-0.09234651960850714,-3.405367917324271,-0.2667693327610405,,1
0.5272507592860036,-1.5408139742436353,0.04547341733129652,,1
-0.7046612542955967,0.34405949735450536,1.3056367233776347,,1
-0.6013111999163728,0.7283852291956784,1.0514964544783165,,1
1.3489602827197966,-1.7987175580601888,0.8544616014877197,,1
0.2489483246037052,-2.580084311231455,-0.24548187454400788,,1
0.7168520055381963,-1.1052285278471472,0.12064659549060047,,1
0.5035501722891219,1.1789619547358483,-0.025696704311122233,,1
-1.4795075541948057,1.462327288102399,-1.463756051820311,,1
-0.1856081165223118,3.9536664024042847,1.0403869937048786,,1
0.0519388188025005,0.6051755506384713,-1.3853926478490726,,1
0.21052407354910935,-0.9273235495928311,1.5114225947351652,,1
0.6727859458174551,0.48264908763334846,1.5862133703261763,,1
-0.716956333752473,1.517620494417271,0.7718710145861516,,1
0.32180317725633784,0.858113268756285,-0.4116390113265299,,1
1.6649809894375878,1.9239063739587507,-1.284013138334188,,1
-0.17426642209105123,0.09304649259022393,0.984910566481569,,1
0.3141553581292787,-2.7919688349109415,0.045987786456935416,,1
-0.7003595006205985,-1.4254571641795462,1.5535555475315512,,1
0.3123511057244466,-1.1762370993318896,0.38580755643240483,,1
0.24385400724790324,2.5484456144635326,-1.3723361988220966,,1
0.667411176139392,0.3879585372398542,0.49963869219670776,,1
-0.3634242639649925,0.14558100913897942,-0.14996278619290343,,1
1.1617674232793056,-0.32203592501798883,1.1426558967334597,,0
1.2799003044632902,2.7921349153486354,-0.04731783363487631,,1
0.8214632210995955,-0.21890457732402682,0.6013770295751536,,1
0.6277798129428397,0.8217860153625064,-1.5792154632824158,,1
1.5597312031181827,-0.17323968015031993,-1.2261208253146016,,1
1.6426518127069845,3.384328514983914,-1.346185306687137,,1
0.6608691893496219,0.5606377246964667,0.9984324013212681,,1
1.0522448744852504,1.0940674715843979,0.2747499069960355,,1
0.2658616156946699,-1.2308282192133448,-0.6823289464210701,,1
1.0587119786143933,0.32797513249509735,-1.5326574149653014,,1
1.08259563090437,0.5568915096078192,-1.2507187807758025,,1
1.3977898279920002,0.8522363473871543,-1.4058564883197628,,0
0.5067920764033037,1.922610343344411,-1.4354447753045279,,1
-1.4396735231623192,0.9126584440929313,-0.6009841510633648,,1
-0.7369482116368561,1.5987876423261929,0.9672553863942012,,1
0.6683429834867274,0.18038264366621282,0.5935263868594205,,1
0.5648215083201008,0.3597447408325605,-1.1360713983509882,,1
0.7365170492382594,0.6665019883875055,1.2846571197309054,,1
-0.25797008494822354,0.6601756352398559,-1.5060601500205315,,1
-1.561033704633712,4.527652506146573,0.6294475716775589,,1
1.5101160984554134,2.9645110301757147,-1.527066818818796,,1
-0.833234241459342,0.3104533085064398,-0.09922045480688305,,1
1.5095175884496377,0.8522363473871543,-1.6326868735740803,,1
1.1146150250349556,1.2167158019343272,0.7726714300839761,,1
0.6840856990593188,-2.060497991874065,-0.0292117616023043,,1
-1.4900212576443246,1.2139204282506777,-0.19563169639486797,,1
-0.229382319542867,0.951585468434128,1.5440733905225568,,1
-1.311875269347106,2.0146908132828734,-1.4439356808933608,,1
0.3898986332937216,0.8821301901202876,0.9153682097398591,,1
0.17187900979275308,-1.1272792378482663,-0.6823289464210701,,1
-1.4610038664596692,1.5365300767436785,0.5261021070198499,,1
0.755408516261573,1.0043002848238984,-0.45255332286343697,,1
1.5716302036595313,-2.8471539348324764,-1.4806013808524383,,1
-0.2642478601698235,0.8570851867272723,1.1723276848541526,,1
-0.09389010486630361,2.1441674622238645,0.46556112307037256,,1
0.11186610898647437,1.2691636917247429,0.3878900442565168,,1
0.45904453670608797,2.4912044401318627,-0.8906747270719441,,1
0.7245624980126238,0.5564097597641219,1.6086302115578557,,1
-0.2934445963582158,2.246371527978926,-0.8392959425078106,,1
0.10767601810553541,0.09421437154250575,1.157834235904764,,1
-0.8047318025814667,0.03738796214939855,0.316091028523524,,0
-0.5172885493033462,2.175097446331529,-0.22914086896135324,,1
-0.8991314123355132,-0.8825218361150228,-0.7472373696693821,,1
-0.3385927901730317,0.6220461633725969,0.8587237066220941,,1
1.6096020506177091,0.03738796214939855,0.9469221361664673,,1
-1.5120606035414017,0.03738796214939855,-1.2234771985060056,,1
0.5896192018846852,-0.056328034971581356,1.520175936519432,,1
-0.0004949055974674619,2.4586562488144748,-1.218606017498832,,1
0.17050413627529024,-0.989595691922635,0.6872076237220298,,1
0.6864343955193012,-0.5680690341883851,1.2969364654718372,,1
-1.3241940436651158,0.6289525742426507,-0.4481288764806813,,0
1.1893689907069034,-2.725099539698681,-1.0697501316261284,,1
0.28756354487524255,0.4044176302891197,-0.7705609254022997,0.0,1
0.6487563059909633,0.7813047296531712,-1.2858210337014886,,1
-0.2753293338887718,2.6744353907035396,-0.6377126542344902,,1
-1.481585731505115,0.5547349309456154,-0.8923711906344848,,1
-0.10621336382403113,0.991476853082483,1.429547996375762,,1
-0.5206201157731525,-2.7351319636088016,0.10903330078156998,,1
0.11120709016532099,-0.09063529723188037,1.342434616914989,,1
-0.2786900065496877,-0.18347345322656952,1.5943537520514148,,1
0.8907334802568967,-0.285644116176957,-1.463012320611022,,1
-1.1586713962473747,0.8098229075492256,-0.9269132800562465,,1
0.2650752040196328,0.26620014151688803,-1.0831607758708064,,0
0.5721540802731521,0.24099976039692086,0.15420590775786497,,1
-1.17768302185281,1.166169505306016,1.4362110535858417,,1
-1.059280754516366,-0.19716316151616678,0.216956014644141,,0
0.0704337469472381,1.0464403613438054,-1.5065777080808007,0.0,0
0.3190860064278687,2.3053071550527293,-0.3218123202731633,,1
1.587144561107126,2.085821063851848,0.05145023283548532,,1
0.5758594647997968,-0.1313524465458839,0.37991602630676846,,1
-1.029772961552616,-1.1777660799943974,-1.2373707446470605,,1
1.306995100838615,-0.6254475132319169,-0.8120335629924762,,1
-0.7365271459051631,-0.30363872522007956,0.2629632356930898,,1
-0.5530762143790623,2.5307477309791677,-1.392929270957364,,1
0.9457410022976138,0.5352335828820677,-1.3039939137372072,,1
0.5572339544985704,0.3083561932912058,1.3943379794522215,,0
0.20418998329286323,0.6380403155579747,-0.02614065083473972,,1
-0.4286268432895791,3.776975615203418,1.369232713797433,,1
0.36531346633187195,0.08934641927174727,-1.1289965180789294,,0
-0.6555601549568618,1.6456530682145607,0.8142016032911771,,1
-0.08307586629614949,-0.11896098317356603,-0.24540313375321193,,1
1.6137037136026744,2.1271200638461014,0.4141674650881021,,1
1.2939032503918784,-0.8300663083241813,-1.5009134826616335,,1
-0.2766709852222621,-0.9193204312322008,-0.964690687322225,,1
-0.32303931895595245,2.3955754735312436,-1.1796342070048869,,1
0.22437021266331186,0.4910947528143684,0.2775463366267375,,1
-1.3339076785955701,1.2974328277759601,-0.9898305452912683,,1
0.6701110340940186,0.5931212440243429,0.5845888424206244,,1
0.7198846602863598,0.8017538710933791,-0.8542311209795446,,1
-1.4574497522804286,1.0734876324819906,-0.5900098670651155,,1
0.6127956237855019,-1.4671432727375844,-0.8718732189858036,,1
0.825520446919212,-0.4175887357340911,-0.30040872666147067,,1
0.2782928070108542,0.19247098958505124,0.19083881383411955,,1
0.8748592862762895,1.8906113798392619,1.217825474482697,,1
-0.9716489260595097,-0.35795084293108703,-0.7124681138820308,,0
-1.4706640374499582,-3.9788816304628187,-0.4468978412972885,,1
-0.3294588304379547,0.5840685102109662,-1.3853365843208931,,1
0.23227629427764887,-0.03695556471801861,-1.3297588525546364,,1
1.3929642880140356,2.4485490047734313,0.3386917283311348,,1
-1.5542232347071718,2.3435420259469772,-1.5507518592695992,,1
-0.36766607701426046,2.4467719056393777,0.48684763773166373,,1
0.351726628003886,0.0016035177787691443,-1.2794847944037968,,1
0.1350016415251582,0.4304019194738147,-1.5231726011019822,,1
0.6740757870485041,-1.4671432727375844,-0.8718732189858036,,1
0.8861037154333089,0.24289818002363867,0.031355198507683,,1
-0.6779416930691474,-0.36902693863869385,-1.4596690826920613,,1
1.5291532621562554,-2.6912849912193075,-1.288591295622771,,1
-1.4626920018694551,-0.8122808388490294,-0.5700897488169123,,1
-0.39057008918199326,3.7719796098832843,1.6854596457446218,,1
1.438882936844621,0.6620616475982776,-1.4381834706748917,,1
0.17158118033710584,1.077791421601652,0.5582813093909558,0.0,1
0.1652995799816288,0.39381368313594256,0.37154339507542317,,1
0.5728998494779867,0.41718308673857646,1.5074544533279206,,1
-0.5617697425852939,-0.6123650259760935,-1.5821585732645098,,1
-1.6022785877638408,-0.7210542023312976,-0.3810190312711911,,1
0.18017049309215832,0.21714995166897508,-1.372714252520693,,1
-1.4017688781582833,1.462327288102399,-1.463756051820311,,1
-1.0498273030953307,0.022093708988865913,1.2376960028464368,,1
1.472247898758767,3.2611161111307805,-1.3104449937008154,,1
0.13818004029998793,0.1420683716337458,-0.8844761972516952,,1
1.1049592608965155,-1.338337566552222,0.6301321426512908,,1
-1.0524162186392014,-0.6865948165625371,0.16489922852444616,,1
0.3786457184948833,2.2543754531705877,1.5202901103113655,,1
0.07460086335034659,0.4833521601935811,-0.23384972290895392,,1
0.16173068610739103,0.2994787659312423,-0.9055730323785135,,1
-1.6282057645597916,3.1441418648288413,0.83450561747973,,1
-0.5862436289282639,2.2783039368888254,-1.3665739464746633,,1
0.4754742612041346,0.002115864448110984,1.1108418326983374,,1
0.19167529515514592,-0.28737200758292253,-1.2788785527454245,0.0,1
-0.8323489208185834,-3.478001939568436,1.0202759969679143,,1
-1.6310608160760551,-1.1682972275592844,1.12265620055478,,1
0.8812366976110768,0.06397957098054957,0.4664709697510087,,1
0.7239664231053375,0.6929627561198297,0.3019526190259214,,1
1.1391636790477908,2.609267047705605,0.14579887930837632,,1
1.101435365613111,-0.020958974109970847,-1.2829405247409262,,1
-0.22653367030638183,2.9721755036231436,-0.5100435357018247,,1
0.08837717939744981,1.222500143925069,0.744297524169045,,1
-0.15699655817546612,0.6226728738581596,-1.4932470426004292,,1
1.5672454368006168,0.03738796214939855,0.8357394620471353,,1
0.2940415832730187,-1.4348356067152646,1.3267873234457135,,1
-1.419964468439143,0.8360279457039455,-1.3222525686653595,,1
-0.15618870748747946,2.088319873342946,-1.3661174747806568,,1
-0.36631264250974677,2.0353992791811675,-0.5336184390766116,,1
0.23713462691526918,0.4304019194738147,-1.5231726011019822,,1
0.8229105861462521,0.30612277742050337,-0.062156904214646196,,1
0.6070464712430343,1.503100377701204,-1.2951611323633436,,1
0.13648964227785512,-0.39546924786999144,-1.4292349476457942,,1
-0.2746160428100383,2.250104304848517,-1.444043604515307,,1
0.4645223753097917,0.16940415658375274,1.5426445988256552,,0
0.3989439047125699,0.10779937109388404,-1.0911981823209385,,0
1.1208267346817085,1.4210229092346067,1.1498996060864235,,1
-0.9215348020746589,-0.7112050456074264,-0.06030292005129123,,1
-0.4161400032087519,0.9652052692973012,-0.0799348707004914,,1
0.004544517197807108,1.0720320644784962,0.7371228327260962,,1
-1.2453729460576137,-3.3220082778074858,0.16858870528694225,,1
-0.1024888908308955,1.967022509835764,1.518675076318764,,1
0.2822432706721214,-1.4064949585403523,1.2314529769238476,,1
-0.5450587439192462,0.7258980201418455,-0.7486598047802354,,1
0.3612706380320732,0.5279101300169874,0.548167984534882,,1
-1.4830385755233728,0.1945574904898354,1.657071309811808,,1
0.8836760473764858,0.7956036133005946,-1.4803265755635049,,1
-1.625854910331981,0.8850113299425091,-0.9290450704414575,,1
-1.3848667513174757,-0.6807452646949285,-0.678540311172859,,1
-1.513148033974691,1.4529132553534343,-1.5115401515019573,,1
0.5361262265522794,0.04281634821893363,-1.6772409052705237,,1
0.5638715865456698,2.1829185705059806,-1.486829817133053,,1
-1.321153106200007,0.17726018964746978,-0.6286319943823486,,1
0.2805581689892032,-1.0513774692462914,1.360939483136462,,1
1.294984001214728,-0.4961713797316561,-1.6125566332660703,,1
-0.5727379740782462,0.7929058841012497,1.2512702085769958,,1
-0.8011754325540422,-2.4400086547361535,0.23729262052500108,,1
-0.11445777869888689,0.5417744006824908,-1.1543696152234482,,1
-0.3688509553541774,0.3843716981741549,0.3433554512272309,,1
0.7465324368385936,0.33593950503667075,0.4191771607875806,,0
0.33155005466325244,0.4910947528143684,0.23436289058898654,,1
-1.5702475355992378,-0.22566176031254043,1.2955716652996656,,1
-0.6996832636238772,3.0553907652093635,1.613761374096654,,1
0.42283706741497973,2.113981896284365,-1.5876772002289063,,1
0.5063308687494311,-0.23095287752937022,1.3040216113465883,,0
1.2689633369292754,-2.725099539698681,-1.3145130172229906,,1
0.5261804354196018,0.9495784852098225,-1.3937327689737578,,1
0.2031490361840699,-3.316221425675759,-0.3557400804159107,,1
-0.7634168968414454,-0.30363872522007956,0.21576396675832593,,1
-0.29685454594272753,-0.19945838064382815,1.572418141983954,,1
0.6644999516358944,-2.2734865203825625,-0.1123022663284166,,1
-0.8359769909681926,-0.21697393824481276,-0.1468066596341414,,1
0.8743282521732361,0.5838341706204673,1.4660624081680027,,1
1.0985893476358266,0.40946847322497926,0.5161113486357277,,1
-1.5736422218511354,-2.210709400440164,-0.9983658192831681,,1
0.41204778522225977,0.4281086994941525,-0.821070524862736,,1
-0.720963680638034,-4.18360024848317,1.1931478949773933,,1
0.7421157532790632,-0.9404458225832617,1.1967284158821505,,1
-1.4047845311840783,1.059481431273382,-1.4818048684648195,,1
-0.29919404652383186,0.7886092668129745,-0.22157098728677221,,1
1.4070418223621834,0.22270896368239504,1.319252268200722,,0
-0.6689263699796362,1.6492351021532317,0.8928853373422793,,1
0.5734414559669809,1.8149609839273246,-1.4922636340439699,,1
0.7543657090081003,-0.3963874215830324,-0.6114619757590549,,1
0.12147290397071059,-2.4012570354610516,-1.3698362372431618,,1
-0.05761378316541049,1.3091178657568727,-1.096351880234272,,1
-1.6346403263032903,3.4282519032368137,0.06383325619752643,,1
1.3788141978771502,0.1767168248073885,-1.4616515819851814,,1
1.2500158727869517,0.6934482711750031,-0.2448012125869197,,1
-1.3903632150425413,-0.41841502035751427,0.11365318735490518,,0
0.4589551144782312,-1.6577549791071058,0.9355911029650501,,1
0.6626448327292859,-0.5974003005381144,-0.23224573135629054,,1
1.474669063073375,0.08394626332350101,-1.6028563517094767,,1
0.8415311721372001,0.8445600673123086,0.836461416983125,,1
0.5427540099788224,0.71943825300086,-0.9462206475303415,,1
-1.277612046949396,1.8300555195133688,1.572960090605423,,1
-1.5359425850832484,-1.2860926754491524,0.9164174188940871,,1
-0.06508249065233848,0.03738796214939855,-1.2520203024108536,,1
0.40434731047245087,0.04427413052536836,-1.5680900649302294,,1
-1.3749909523559596,-0.009470533956893583,-0.6581331620851084,,1
-1.5527401853214031,0.540747484076077,-1.362530976840469,,1
0.40714393653537717,0.5279101300169874,0.548167984534882,,1
1.4740582794947974,0.8522363473871543,-1.6326868735740803,,1
1.5993469478635913,2.0357453021159055,0.1732091984318254,,1
-0.4466270236808354,0.32375148859116204,-1.1808605598815922,,1
-1.2245790414291309,-0.5812460461818604,0.45831850980283767,,1
1.2596270813872,-2.465164409135329,-0.5660068483293981,,1
-0.6679048393992137,1.747586325616533,1.1494955620385092,,1
0.42760835542785186,-1.610167152572924,0.16960215155024277,,1
-1.573548646427522,1.5412511588724647,-1.5698041616340912,,1
0.20927723548096505,-1.161288286394796,0.2508492888886942,,1
0.4245534364389171,1.505387214750934,-1.228655801324834,,1
0.16108984935495754,0.5726619723723038,-1.4715031020477836,,1
-0.632455534640667,0.74516892829821,-0.4537307775600756,,1
0.15868625833444752,-1.512810599369173,-0.689349983713424,,1
-1.1860031141773835,-0.44742550861897895,-0.8776218749078328,,0
-0.7194003203512557,-0.5916849426005052,0.7814658520150221,,1
0.7520908095606683,-0.48266157683234734,-0.07285733002690546,,1
-1.0689402423262457,0.31196182255513333,-0.46604851112144163,,1
-1.3237724165079379,3.3584290775292907,-0.06266146177945346,,1
1.0848891148881892,-2.797122315718707,-1.5624786573493787,,1
-0.27248927175654275,0.043668576942391645,0.7138352066026018,,1
-0.09839391760261351,1.181727717720667,-1.2112573038711973,,1
1.2963499528018927,2.7477173610189545,-0.04731783363487631,,1
0.14418406648433504,-2.580084311231455,0.01284188285096041,,1
-1.1464906379004083,-0.27885228427806563,0.45831850980283767,,0
1.4185842838997242,0.693647486721295,1.4907533712665884,,1
1.1681782428125336,0.16404851977882767,0.4524417963401058,,1
0.9401654215462147,0.04184430508740364,1.534476371564434,,1
-0.1806689014119531,0.3094680064516369,-1.2495045806132725,,1
0.8778424882326332,-0.2871631817825751,-0.17980300610787356,,1
1.2175051975361508,0.4089086490318695,-1.0112212022571354,,1
0.44867320873032485,0.804276213156208,-1.4457199448006974,,1
-0.6989051887790846,-2.784349104726565,0.1502024787847663,,1
-0.21307156313434755,0.5388992224451075,-1.3412301669549724,,1
0.6707305299138582,0.6139815644874207,0.7782458297059852,,1
0.278043879067786,-0.5905710316793941,0.6054458973314132,,1
-1.59749654135056,0.521509655991975,-0.8571806797749403,,1
-0.30372466901809275,0.8408226915058425,-1.4569603966509224,,1
-0.5945805707815506,3.483601417392846,1.153469123570465,,1
-0.5085853246702134,0.3218426429145678,1.5516867857245142,,1
-0.4952703955272884,2.077033463679979,-1.2844959480033122,,1
-0.7523222160952739,-0.45721399164933474,-0.7954280212707826,,0
-1.4824907764436368,-0.8122808388490294,-0.661550717433926,,1
-0.22778145197519106,-0.1453863937771633,1.5943537520514148,,1
0.8175990208023115,1.2415647633164382,-0.27241369384880626,,1
-1.4513367486745228,1.462327288102399,-1.463756051820311,,1
0.8033839879415493,0.8408736921917777,0.29737802312818246,,1
0.5753162822609468,-0.5651859400421106,-0.6116158179113577,,1
0.16609810288956917,0.029529705817952383,-1.4699770070518317,,1
-0.7043092337523189,-0.41619326767760095,0.3894778924927143,,1
-1.6225329083879076,0.03738796214939855,0.8630386508779978,,1
0.4946119099205537,0.1923427393103126,1.7524911439027422,,0
-0.5207475728865798,-0.7632829585462785,-1.2900052068071315,,1
-0.20698232203120015,1.054002152095382,-1.12053607231398,,1
-1.5240956043333775,1.0210687437847372,-0.8814298707847564,,1
0.580366060988963,-1.3460722701584864,1.2657059090772382,,1
-0.36807934366662515,0.8559640322564618,1.0677855893255985,,1
0.40396122222489145,2.311037044913682,-1.0747916528222745,,1
-0.30198356345200206,3.906137967598758,1.2621200460862148,,1
-1.4586107937118002,0.3983893563834014,-0.8764058302002441,,1
0.5513614236326452,-2.355554548926099,0.010618407934723887,,1
0.2533839748748024,0.6471740821012099,0.15161236744201775,,1
1.2343152878003067,-0.32203592501798883,1.1611351131370102,,0
-1.453077587056196,3.2429751877626187,1.3419779749552847,0.0,1
-0.080174842149657,-1.013166238501246,-1.0549973999439157,,1
1.5229294514228426,2.7477173610189545,-0.08743939872476071,,1
0.023676903395824102,-3.5245957233783147,-0.2784564589332489,,1
-1.5546031574206394,1.0854397763580426,-1.481570636072774,,1
-0.38068399178311585,3.785008505629085,1.0838065415101477,,1
-0.5677983091510832,-1.616464764606299,0.9023357504402529,,1
0.5872360724556477,-2.299883933949391,0.7458643233083606,,1
-1.5039377643407053,-1.1682972275592844,1.1822391313479517,,1
1.6107094116557168,-2.928029762950547,-1.0114303949500083,,1
-0.6919934390478775,0.48145970215170153,1.4602426379395552,,1
1.046847593674486,0.5266781079977574,-1.6523174585504965,0.0,1
-1.6257459937878849,-0.7210542023312976,-0.4935031631759369,,1
-1.068602199924713,0.09301217537704774,-1.0531210471245216,,1
-0.7041406606773162,0.2673175487057994,0.19968794426216735,,1
0.14466184295417858,0.1198041024235657,0.955095968006905,,1
-1.472818544951663,1.4357940310843536,0.5399338573542354,,1
0.7128916966384534,1.4171853160493268,1.435496881211119,,1
-1.2840331209529285,0.7145991494218481,-1.3553124916411832,,1
1.4712642643985845,1.8845243238105551,-1.7628332622342557,,1
-1.252010490170601,-1.1871197976414163,-1.0864176145897753,,1
0.8169904660152675,0.49659535026115886,-0.9506930662734326,,1
-0.114092493633005,0.5613747738078845,1.2075145491900043,,1
-1.4722098176784764,-0.15497400277521914,1.4567429825996137,,1
1.1767883587492634,0.4852504184540924,-1.5101082950224967,,1
0.57328786551185,0.13074731306040113,1.5826803003430554,,1
0.5410962862435026,0.8726125154430222,-1.3492180438230756,,1
0.29353782227304576,0.23671535315157832,-0.9478643641986064,,1
0.38850714022906924,0.1747887406931052,1.3876515993887548,,0
1.0036609968298045,0.636644112388768,1.2784535989973915,,1
1.2579960727115564,-1.3871691141555802,1.0368627562548272,,1
-0.3055270342215957,2.288252674491475,-1.4783956029271599,,1
0.10447223681103633,-2.5338509657373987,-1.2553355209809316,,1
1.28596854960613,0.5007505479993153,0.6914508896663908,,1
0.7947936673262888,0.8456661161132649,0.5498629547253657,,1
-1.3283658442507353,0.06421843778961053,-0.7266477986225247,,1
0.46428253163692096,1.3346321848309213,-1.228655801324834,,1
1.2384648342913986,0.21329386412351123,-0.8906496731839636,,1
-0.11139783731931802,0.0035621449299621482,1.0983604170462204,,1
0.47810206053596555,2.06271751107386,-1.0830513021215702,,1
0.1749327788740678,0.34077525578451046,-1.159530655844996,,1
1.391900900796247,1.5533689451591381,1.023114521245178,,1
0.4408974217955714,0.8732612793100926,0.5119939870804333,,1
0.48063780638073844,-1.5610696465674492,-0.9044763474722353,,1
0.225196610684792,0.03628158165124152,-1.2320705969504675,,0
-0.3139296087433312,0.5840685102109662,-1.5125503910946174,,1
-0.5147034318367028,-0.26386384697257026,-0.051448958334070545,,1
-0.9644703808500691,0.34668759703589347,-0.5192636396132048,,1
-0.012671876013450316,-0.9365174698718071,-1.0549973999439157,,1
-1.1431435375314891,0.8029097103337237,-0.9903461240128016,,1
-1.5643606173597386,2.39777374742816,-1.489327444653048,,1
1.2090007784021815,2.408477069269963,1.4603636152649941,,1
1.5790158506134055,0.7914738128103299,-1.219420440897497,,1
0.20749669484767247,-1.4055826657290469,1.3267873234457135,,1
0.6155270805251083,-2.355554548926099,-0.039102999686103826,,1
0.15105399678106968,-0.6463216484351998,-0.26696334342919936,,1
-0.9390372889196776,-0.5426998998759334,-0.09219721470206467,,1
0.9028461674548435,1.1946732050674616,-0.3702839492950399,,1
0.35456608474357404,0.1617271772553469,1.3852648609516083,,1
1.4720803335439725,0.5818884975897125,-1.336535721742042,,1
-0.8059782449461067,0.6239090913987496,1.7644718861762807,,1
0.11669283607495255,-0.7952208090832409,1.0480236053441614,,1
0.7249754366031088,0.8117724085449812,-1.0834146171957069,,1
0.14110864193687145,0.5040354977876603,-1.5139884729136517,,1
-1.5922652936717914,0.09589624668534853,1.4310792560978787,,1
-0.34211893792253906,3.9514325831180677,0.9584642598138464,,1
0.8435678716032416,0.6208701354269047,1.6797896100085192,,1
1.054069632448611,0.5305593417770137,-0.8861852250038474,,1
1.4724619878830325,-2.794118313460074,-1.306929485914975,,1
-1.176163033375791,-0.4645458534867138,-0.5725736451178258,,1
-1.4654932207986988,0.23468764333457062,1.6385116499604844,,1
-1.2464316085079168,-3.6939423400861884,-0.359437378758896,,1
1.2976148207451017,2.609267047705605,0.14579887930837632,,1
0.25376324484659163,-1.5851245607082116,1.3267873234457135,,1
-1.4249068829983502,1.0210687437847372,-0.974561500616701,,1
-0.5924409613476864,2.0198784320080314,-0.6429529961047559,,1
0.5621164521066158,0.20598237925205432,0.4882012642174218,,1
0.16870169328391882,-1.2986565586127508,-0.6823289464210701,,1
-0.030433940975346987,0.2994787659312423,-0.9055730323785135,,1
-1.4404311262693954,-0.25528663247437494,1.3133145783349907,,1
-0.7796069433886017,0.4945077108281427,-0.2108350610765363,,0
0.7042877462358155,-0.3963874215830324,-0.6114619757590549,,1
0.5269173232791129,0.43771900733854074,-1.22293579615365,,0
-0.20875724840964216,1.0484702675341753,1.5228475933185168,,1
-1.0775426065327847,0.3587777090182102,-0.3984557711099781,,1
0.21300804311225385,-0.5745786634870736,0.12625241977544657,,0
0.363492618054419,-1.8341822732228947,-0.2411674446323996,,1
-1.5589812480511958,1.9049846443429344,-1.6154331800019586,,1
-1.4926687373068628,0.6720083950177176,-0.6334529611975002,,1
0.17320881031359567,-0.03695556471801861,-1.4114409087875237,,1
-0.9538209172776907,-0.6917378623556377,0.06183386158110842,0.0,1
0.26676434390754566,0.6021211124756243,-0.0495461575762958,0.0,1
-0.6302572697719419,-3.9724390308932107,-0.31357499351628026,,1
1.2791900471114246,1.4512751104524608,-0.07302143778190054,,1
-0.38872671286143323,2.87887935447622,-0.9430019873468863,,1
1.3713706598387743,0.9367793211528558,1.4722578696584905,,1
0.46071305266262913,0.2192267974957578,-0.701181392328448,,1
-0.09429503130634258,-0.9477410632566322,0.8788921041824055,,1
-0.5731459815942903,0.507702715153604,1.4297066698172378,,1
0.6178917911397394,-1.2819502615004397,1.2625703279126688,,1
-0.09581488788219328,-0.1523557464324075,0.9532813152197259,,1
1.3975383364313556,3.4426926994977647,-1.293994897466745,,1
0.364018020992216,0.3766472502867707,-0.47885662408107693,,1
0.616193783434828,0.08889298919723204,0.030112830013785064,,1
-0.3343953534116501,-0.5756638960474352,0.14533924351015315,,1
-0.12481320074660143,-1.393921671312851,-0.19171525900450065,,1
0.44644307112803966,0.3766472502867707,-0.47885662408107693,,1
0.45796115124195635,0.04427413052536836,-1.6439669157462293,,1
1.5680616006442794,2.9645110301757147,-1.527066818818796,,1
-1.6067729780218296,0.37634060967112404,-1.3989668252020155,,1
-0.8149497396448917,0.7186591679927384,-0.15721543804220015,,0
1.5339372431200025,0.20939326639951616,-1.5662037905867408,,1
-0.36730721113856285,-0.40055802979387706,-1.4423104699781177,,1
0.4301591380057963,-2.295568463709362,0.4378766300599523,,1
0.6021416688092434,0.9525983551453949,-1.1544914828965982,,1
